person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
-0.6987288543123427,0.9008447564985755,-1.1790252495942852,-0.38163600590614666,-1.0064823713882853,-1.1778168405893186,-0.5847950614139669,0.8529194534168617,-1.1443665344749603,-0.4604378221642084,-0.49841777066835674,-0.3375106674677286,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,1.5252644776757598,-1.2099490189635642,-1.0064823713882853,0.9048215190213851,-1.2705619409967088,-0.3042963153822091,1.211115573402889,-0.8160594595128446,-1.057272584728333,-0.07647066478569273,-1.0160397313174188
1.32966866357683,-1.1100691798294118,-0.5029528177767739,0.24313816021352136,1.134840625883322,-1.1778168405893186,1.3010638574385738,-1.4615120841812799,0.04513512913239903,0.7249676356645792,0.6192918574515958,0.706649343260415,-1.0160397313174188
0.7211494082100782,0.9008447564985755,1.5252644776757598,-0.25697535710416464,0.5508434448092472,0.9048215190213851,-0.8510440524119665,-0.8829041997817445,0.8246955414400469,-0.8160594595128446,0.6192918574515958,1.2688893490371078,-1.0160397313174188
0.3154699046322437,0.9008447564985755,0.8491920458582486,-0.22078016661762204,0.5508434448092472,-1.1778168405893186,0.5510063328949496,1.431527337816397,-1.0435613087455229,0.6064270898817004,0.06043704339161952,-1.3013506773706305,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,0.8491920458582486,-0.5410734560174048,-0.42248519031421067,0.9048215190213851,0.10097181816877517,-0.8829041997817445,-1.4736636051911216,0.4878865440988215,-0.49841777066835674,-1.241110676751699,0.9842134802183167
1.126828911787913,-1.1100691798294118,0.8491920458582486,-1.2684444392926864,0.5508434448092472,0.9048215190213851,-0.027609471752988956,1.431527337816397,0.6264452641721532,2.384535276624882,0.6192918574515958,-1.8635906831473232,-1.0160397313174188
1.32966866357683,-1.1100691798294118,-0.5029528177767739,0.5670299554889618,1.134840625883322,-1.1778168405893186,0.9581804176472026,0.8529194534168617,0.5794028254984162,0.13226490675018526,0.8987192644815839,-0.03631066437307182,-1.0160397313174188
0.7211494082100782,0.9008447564985755,1.5252644776757598,-0.7036103491456527,0.35617771778455565,-1.1778168405893186,-0.7990972112835737,-1.4615120841812799,-0.4387299543689,-0.4604378221642084,0.6192918574515958,1.3090493494497286,0.9842134802183167
0.518309656421161,0.9008447564985755,-0.5029528177767739,2.1386839632990324,0.5508434448092472,-1.1778168405893186,-0.15464778619569192,0.27431156901732634,0.42483481271327883,-1.0531405510786023,-0.21899036363836863,-0.15679066561093455,0.9842134802183167
-0.4958891025234254,0.9008447564985755,-1.1790252495942852,1.982109558008553,-0.03315373626482751,0.21060873248448386,0.9581804176472026,0.8529194534168617,-1.0435613087455229,-0.4604378221642084,-0.7778451776983449,0.7468093436730359,0.9842134802183167
-0.90156860610126,0.9008447564985755,-0.5029528177767739,-1.0226953810981343,-1.0064823713882853,0.9048215190213851,-0.5847950614139669,-1.4615120841812799,0.23666505801832982,0.25080545253306413,-0.49841777066835674,-0.7391106715939377,0.9842134802183167
-0.2930493507345081,-1.1100691798294118,-0.5029528177767739,1.0327869349573024,-0.42248519031421067,0.9048215190213851,0.529576117907989,0.27431156901732634,0.539080735206641,-0.3418972763813297,-1.057272584728333,0.3050493391342059,0.9842134802183167
-0.90156860610126,0.9008447564985755,1.5252644776757598,0.3982416433942428,-1.0064823713882853,0.9048215190213851,-0.7562367813096523,1.431527337816397,0.1123386129520236,-0.9346000052957235,-0.49841777066835674,-0.016230664166761364,-1.0160397313174188
2.3438674225214164,0.9008447564985755,0.8491920458582486,-0.9488340780152912,1.9135035339820883,0.9048215190213851,0.03239513021050097,-1.4615120841812799,-0.3782468189312372,1.199129818796094,2.295856299631525,0.92752934552983,0.9842134802183167
-0.4958891025234254,0.9008447564985755,-1.1790252495942852,-0.4233734207705271,-0.8118166443635938,-1.1778168405893186,2.3456796869779724,-0.8829041997817445,1.3354420184691953,2.740156913973518,-0.49841777066835674,-0.9800706740696632,0.9842134802183167
0.7211494082100782,0.9008447564985755,-0.5029528177767739,-0.26094159350726187,0.16151199075986408,0.9048215190213851,-1.4373747344552108,-1.4615120841812799,0.09553774199711716,-1.4087621884272385,0.3398644504216077,-0.3375106674677286,0.9842134802183167
2.3438674225214164,0.9008447564985755,0.8491920458582486,-0.9490704762115023,2.3028349880314716,0.9048215190213851,-0.7562367813096523,0.27431156901732634,0.9994245993710712,-0.10481618481557214,2.575283706661513,1.6102493525443855,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,0.8491920458582486,-0.192990245329696,-0.6171509173389023,-1.1778168405893186,-0.9276785012053378,-0.8829041997817445,0.16274122581674233,-0.9346000052957235,-0.49841777066835674,-0.19695066602355546,0.9842134802183167
0.11263015284332643,0.9008447564985755,0.8491920458582486,-0.07048344675985947,0.16151199075986408,-1.1778168405893186,-0.5847950614139669,0.8529194534168617,0.0014528646496426488,-0.697518913729966,-0.21899036363836863,0.666489342847794,-1.0160397313174188
-1.1044083578901773,0.9008447564985755,-0.5029528177767739,-1.1097949831687985,-1.0064823713882853,0.9048215190213851,-1.3391386289549831,-1.4615120841812799,0.0384147807504361,-1.0531405510786023,-1.057272584728333,0.24480933851527453,0.9842134802183167
-0.90156860610126,0.9008447564985755,0.8491920458582486,2.1696521270026854,-0.8118166443635938,-1.1778168405893186,-0.5847950614139669,0.27431156901732634,-1.1746081021937915,-1.1716810968614808,-0.49841777066835674,0.06408933665848045,0.9842134802183167
0.11263015284332643,-1.1100691798294118,-1.1790252495942852,1.9834754142533282,0.7455091718339388,-1.1778168405893186,-0.7562367813096523,0.8529194534168617,0.3307499353658043,-1.2902216426443598,-0.21899036363836863,1.4496093508939019,-1.0160397313174188
2.3438674225214164,0.9008447564985755,1.5252644776757598,2.442511461671056,2.3028349880314716,-1.1778168405893186,1.8153890171256302,0.8529194534168617,0.6667673544639283,-0.3418972763813297,2.295856299631525,0.04400933645217,0.9842134802183167
0.518309656421161,0.9008447564985755,1.5252644776757598,2.442511461671056,0.35617771778455565,-1.1778168405893186,2.3316000357315394,-0.3042963153822091,-0.36144594797633134,-0.697518913729966,0.06043704339161952,-1.28127067716432,-1.0160397313174188
-1.1044083578901773,0.9008447564985755,-0.5029528177767739,-0.3748067246822707,-0.6171509173389023,-1.1778168405893186,0.10097181816877517,1.431527337816397,0.5659621287344909,0.25080545253306413,-0.49841777066835674,-0.7391106715939377,-1.0160397313174188
1.938187918943582,-1.1100691798294118,-1.1790252495942852,-0.07662979986134784,0.9401748988586304,0.9048215190213851,0.10097181816877517,0.27431156901732634,0.0014528646496426488,0.013724360967306719,1.7370014855715483,0.7267293434667255,0.9842134802183167
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,-1.1462003053853065,-0.6171509173389023,0.9048215190213851,-1.3862851019262965,0.27431156901732634,0.6264452641721532,-1.1716810968614808,-0.49841777066835674,0.7267293434667255,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,1.5252644776757598,1.0311321475838249,-1.0064823713882853,-1.1778168405893186,-0.7562367813096523,0.8529194534168617,-0.7243447606023052,-1.1716810968614808,-0.7778451776983449,0.22472933830896408,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,0.8491920458582486,-0.09651351480932517,-0.6171509173389023,0.9048215190213851,0.9581804176472026,0.27431156901732634,-0.3412849028304437,0.8435081814474578,-0.7778451776983449,-1.6025506804652874,-1.0160397313174188
0.11263015284332643,-1.1100691798294118,-0.5029528177767739,0.11732178689672954,0.16151199075986408,0.9048215190213851,0.10097181816877517,1.431527337816397,-1.0435613087455229,-0.22335673059845101,0.8987192644815839,-1.1206306755138364,0.9842134802183167
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,1.0643066944521147,-0.03315373626482751,-1.1778168405893186,-0.5847950614139669,0.8529194534168617,0.9792635542251836,-1.0531405510786023,-0.7778451776983449,0.5259293414036209,0.9842134802183167
0.3154699046322437,-1.1100691798294118,1.5252644776757598,0.4038889336370633,0.35617771778455565,0.9048215190213851,-0.4990742014661241,-0.3042963153822091,-0.08927183850685069,-0.8160594595128446,0.8987192644815839,0.8672893449108986,0.9842134802183167
2.3438674225214164,-1.1100691798294118,-1.1790252495942852,-0.8280608662176693,2.5948335785685086,0.9048215190213851,0.3067018820435978,-1.4615120841812799,0.3945932449944477,1.317670364578973,2.7149974101765073,0.10424933707110136,-1.0160397313174188
1.5325084153657473,-1.1100691798294118,-1.1790252495942852,1.880353267772801,1.134840625883322,-1.1778168405893186,2.3456796869779724,1.431527337816397,1.409365850670782,0.369345998315943,1.178146671511572,1.2086493484181764,-1.0160397313174188
0.7211494082100782,0.9008447564985755,1.5252644776757598,-0.07389808737179746,0.9401748988586304,0.9048215190213851,0.4438552579601462,0.8529194534168617,0.9994245993710712,0.25080545253306413,-0.21899036363836863,1.2086493484181764,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,-0.5029528177767739,-0.9929092083755369,-0.42248519031421067,0.9048215190213851,-1.3048502849758459,-0.8829041997817445,-0.9024339927243108,-1.0531405510786023,-1.057272584728333,0.4054493401657582,0.9842134802183167
-0.6987288543123427,-1.1100691798294118,1.5252644776757598,-0.670593401074837,-1.0064823713882853,-1.1778168405893186,-0.07046990172691033,-1.4615120841812799,-0.3782468189312372,0.4878865440988215,-1.057272584728333,1.1082493473866242,-1.0160397313174188
1.32966866357683,0.9008447564985755,-0.5029528177767739,-0.7450588328813307,1.7188378069573966,-1.1778168405893186,-0.24191162162259583,-0.8829041997817445,-0.028788703069188466,0.369345998315943,0.8987192644815839,1.4496093508939019,0.9842134802183167
0.3154699046322437,0.9008447564985755,-0.5029528177767739,-0.45116334205845315,-0.22781946328951908,-1.1778168405893186,-0.41335334151828135,1.431527337816397,0.5626019545435097,-0.22335673059845101,0.06043704339161952,-0.6788706709750064,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,-0.5029528177767739,-0.8913630498697503,-0.42248519031421067,-1.1778168405893186,0.10097181816877517,0.27431156901732634,0.6264452641721532,1.199129818796094,-0.49841777066835674,0.8070493442919673,0.9842134802183167
-1.1044083578901773,0.9008447564985755,-0.5029528177767739,-0.6947585500208596,-0.6171509173389023,0.9048215190213851,-1.1334085650801604,-1.4615120841812799,-1.1813284505757538,-0.9346000052957235,-0.49841777066835674,1.5299293517191437,0.9842134802183167
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,1.1916727892774015,-1.0064823713882853,-1.1778168405893186,2.3456796869779724,1.431527337816397,2.558545423986367,1.317670364578973,-1.057272584728333,0.3853693399594477,0.9842134802183167
-0.90156860610126,-1.1100691798294118,0.8491920458582486,-0.2849491436558104,-0.6171509173389023,0.9048215190213851,0.10097181816877517,-0.8829041997817445,-0.29424246415670613,0.13226490675018526,-0.49841777066835674,-0.31743066726141816,0.9842134802183167
-1.3072481096790944,-1.1100691798294118,1.5252644776757598,-0.0671738720129042,-0.6171509173389023,-1.1778168405893186,0.10097181816877517,0.27431156901732634,0.0014528646496426488,0.013724360967306719,-0.49841777066835674,-0.9800706740696632,0.9842134802183167
2.3438674225214164,0.9008447564985755,0.8491920458582486,-0.45103200972722474,2.5948335785685086,-1.1778168405893186,-0.24191162162259583,-0.3042963153822091,-0.4622511737057682,0.013724360967306719,2.0164288926015366,0.92752934552983,0.9842134802183167
2.3438674225214164,-1.1100691798294118,-1.1790252495942852,-0.8513592217775846,2.5948335785685086,-1.1778168405893186,0.10097181816877517,-1.4615120841812799,0.0014528646496426488,1.0805892730132154,2.7149974101765073,1.0680893469740032,0.9842134802183167
-0.2930493507345081,0.9008447564985755,0.8491920458582486,0.08856000635771347,-0.8118166443635938,-1.1778168405893186,0.8553153857097914,-0.8829041997817445,-0.5092936123795058,0.4878865440988215,-0.21899036363836863,-1.421830678608493,-1.0160397313174188
-1.1044083578901773,-1.1100691798294118,0.8491920458582486,-1.0783277566064777,-1.0064823713882853,0.9048215190213851,-0.8933901572262007,0.27431156901732634,-0.3681662963582937,-0.22335673059845101,-0.49841777066835674,-0.8796706730381109,-1.0160397313174188
2.3438674225214164,-1.1100691798294118,-0.5029528177767739,-0.5479552701737721,2.5948335785685086,0.9048215190213851,-0.07046990172691033,-0.8829041997817445,-0.6941031928834742,0.25080545253306413,2.0164288926015366,1.7508093539885585,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-1.1790252495942852,1.1297627283363412,-1.0064823713882853,0.9048215190213851,-1.0133993611531806,-1.4615120841812799,-0.9864383474988418,-1.2902216426443598,-0.7778451776983449,-0.4780706689119018,0.9842134802183167
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,-0.1911778591587443,-1.0064823713882853,0.9048215190213851,0.4438552579601462,-0.8829041997817445,-0.6369802316367931,0.4878865440988215,-0.49841777066835674,-2.5864706905744996,0.9842134802183167
1.938187918943582,-1.1100691798294118,0.1731196140407374,-1.208977159712474,1.134840625883322,0.9048215190213851,-0.7562367813096523,1.431527337816397,1.2245562701668142,0.369345998315943,2.295856299631525,1.8311293548138003,-1.0160397313174188
0.7211494082100782,0.9008447564985755,-1.1790252495942852,0.43380643869088914,0.7455091718339388,0.9048215190213851,-0.5847950614139669,-0.3042963153822091,-1.1813284505757538,-0.8160594595128446,-0.21899036363836863,-0.016230664166761364,0.9842134802183167
1.32966866357683,-1.1100691798294118,0.8491920458582486,-0.5653699372946558,0.7455091718339388,0.21060873248448386,0.10097181816877517,1.431527337816397,0.8146150188671027,0.4878865440988215,0.06043704339161952,-1.1407106757201468,0.9842134802183167
-0.2930493507345081,0.9008447564985755,-0.5029528177767739,0.7094992684055127,-0.42248519031421067,-1.1778168405893186,2.3456796869779724,0.27431156901732634,-0.7075438896473989,1.0805892730132154,-0.7778451776983449,-0.09655066499200318,0.9842134802183167
-1.3072481096790944,-1.1100691798294118,1.5252644776757598,-1.3867486032632146,-1.0064823713882853,0.21060873248448386,-0.7733809532992209,-0.3042963153822091,1.1875943540660203,0.8435081814474578,-0.49841777066835674,0.8271293444982777,-1.0160397313174188
2.3438674225214164,-1.1100691798294118,0.8491920458582486,-0.25508417153447593,2.5948335785685086,-1.1778168405893186,-0.8419576412574951,1.431527337816397,0.16274122581674233,-0.8160594595128446,2.295856299631525,1.188569348211866,0.9842134802183167
0.518309656421161,0.9008447564985755,-1.1790252495942852,0.08921666801385539,0.16151199075986408,-1.1778168405893186,2.3456796869779724,-0.8829041997817445,2.0645998179121237,1.9103730934933665,0.6192918574515958,1.0480093467676928,0.9842134802183167
0.7211494082100782,-1.1100691798294118,-1.1790252495942852,0.6743810030350428,0.5508434448092472,0.9048215190213851,0.10097181816877517,-1.4615120841812799,-1.0099595668357106,-0.4604378221642084,0.6192918574515958,-0.7391106715939377,0.9842134802183167
0.11263015284332643,0.9008447564985755,0.8491920458582486,-0.7257529801907583,0.16151199075986408,0.9048215190213851,-0.713376351335731,-1.4615120841812799,0.16274122581674233,-0.3418972763813297,0.6192918574515958,-0.31743066726141816,0.9842134802183167
-1.3072481096790944,-1.1100691798294118,1.5252644776757598,-1.6411393288525942,-0.8118166443635938,0.9048215190213851,-1.4420036608923943,-0.3042963153822091,0.8146150188671027,-0.697518913729966,-0.49841777066835674,1.7909693544011795,-1.0160397313174188
-1.3072481096790944,0.9008447564985755,-1.1790252495942852,0.461123563586393,-1.0064823713882853,-1.1778168405893186,2.3456796869779724,-0.8829041997817445,0.1862624451536111,1.4362109103618517,-0.7778451776983449,-0.8194306724191796,0.9842134802183167
-0.2930493507345081,-1.1100691798294118,-0.5029528177767739,-0.5821542092256433,-0.8118166443635938,0.9048215190213851,-0.7562367813096523,-0.3042963153822091,-0.7848278960399675,-0.5789783679470872,-0.49841777066835674,-0.05639066457938227,0.9842134802183167
-0.90156860610126,-1.1100691798294118,-1.1790252495942852,2.442511461671056,-0.6171509173389023,-1.1778168405893186,-0.37906499753914424,-0.8829041997817445,-0.8822729475784232,-1.2902216426443598,-0.7778451776983449,-0.176870665817245,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,-1.1790252495942852,0.253487147914318,-1.0064823713882853,0.9048215190213851,-0.41335334151828135,-0.3042963153822091,-1.2485319343953787,-0.697518913729966,-0.49841777066835674,-0.07647066478569273,0.9842134802183167
0.11263015284332643,0.9008447564985755,1.5252644776757598,2.2237873139350253,-0.03315373626482751,-1.1778168405893186,1.8153890171256302,0.27431156901732634,-0.11951340622568181,-0.22335673059845101,-0.21899036363836863,1.6504093529570063,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,-1.1790252495942852,-0.573565074763307,-0.22781946328951908,0.9048215190213851,0.01182212382301871,0.27431156901732634,-0.035509051451150804,0.4878865440988215,-0.7778451776983449,0.3452093395468268,0.9842134802183167
-1.1044083578901773,0.9008447564985755,-1.1790252495942852,-0.965749682277507,-0.6171509173389023,-1.1778168405893186,-0.8419576412574951,1.431527337816397,-0.3782468189312372,-0.22335673059845101,-1.057272584728333,-1.0804706751012154,0.9842134802183167
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,0.17547574316465794,-1.0064823713882853,-1.1778168405893186,-0.9276785012053378,-0.8829041997817445,-0.1430346255625506,-1.0531405510786023,-0.21899036363836863,0.28496933892789544,0.9842134802183167
-0.6987288543123427,-1.1100691798294118,-1.1790252495942852,0.15477776776306465,-1.0064823713882853,0.9048215190213851,-1.0991202211010234,-1.4615120841812799,-0.3312043802575002,-1.1716810968614808,-0.7778451776983449,-0.6989506711813168,0.9842134802183167
-0.6987288543123427,-1.1100691798294118,1.5252644776757598,-0.7865073166170087,-0.6171509173389023,0.9048215190213851,0.1866926781166179,0.27431156901732634,0.0014528646496426488,1.0805892730132154,-1.057272584728333,0.6464093426414836,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,0.8491920458582486,-0.07823205430233413,-0.22781946328951908,0.9048215190213851,-0.24191162162259583,1.431527337816397,-1.8768845081088705,-0.3418972763813297,-1.057272584728333,-0.05639066457938227,-1.0160397313174188
1.32966866357683,-1.1100691798294118,-0.5029528177767739,-0.07066731202357922,1.3295063529080136,0.9048215190213851,0.339275808823778,0.8529194534168617,0.008173213031604986,0.25080545253306413,0.8987192644815839,0.28496933892789544,-1.0160397313174188
-0.4958891025234254,-1.1100691798294118,0.8491920458582486,0.39937110144280685,-0.03315373626482751,0.9048215190213851,-0.7888107080898326,-0.8829041997817445,1.3388021926601763,-1.0531405510786023,-0.7778451776983449,-1.3816706781958723,-1.0160397313174188
0.9239891599989956,-1.1100691798294118,0.1731196140407374,0.41147994238206387,1.134840625883322,0.9048215190213851,-0.9276785012053378,-1.4615120841812799,0.6667673544639283,-1.1716810968614808,0.3398644504216077,0.14440933748372228,0.9842134802183167
-0.90156860610126,0.9008447564985755,-0.5029528177767739,-0.07705006332127867,-1.0064823713882853,0.9048215190213851,-0.24191162162259583,1.431527337816397,0.512199341678791,-0.3418972763813297,-0.7778451776983449,-1.1607906759264572,0.9842134802183167
1.126828911787913,0.9008447564985755,-0.5029528177767739,2.002282204085233,0.16151199075986408,-1.1778168405893186,0.01525095822093242,-0.3042963153822091,-1.8768845081088705,-0.9346000052957235,0.3398644504216077,0.6865693430541046,-1.0160397313174188
1.126828911787913,-1.1100691798294118,1.5252644776757598,-0.6990925169513963,1.134840625883322,-1.1778168405893186,-0.07046990172691033,-0.8829041997817445,0.7238903157106094,0.4878865440988215,-0.21899036363836863,0.9676893459424509,0.9842134802183167
2.3438674225214164,-1.1100691798294118,-1.1790252495942852,0.774324907099843,2.5948335785685086,-1.1778168405893186,0.10097181816877517,1.431527337816397,-0.6941031928834742,-0.4604378221642084,2.575283706661513,-0.41783066829297044,0.9842134802183167
-0.90156860610126,0.9008447564985755,-1.1790252495942852,-0.7804397629142573,-0.6171509173389023,-1.1778168405893186,-0.24191162162259583,-0.8829041997817445,1.550493166691994,0.369345998315943,-0.7778451776983449,-0.8997506732444214,0.9842134802183167
2.3438674225214164,0.9008447564985755,0.8491920458582486,-0.7944923223556944,2.3028349880314716,-1.1778168405893186,-0.5847950614139669,1.431527337816397,0.6667673544639283,-0.10481618481557214,1.4575740785415603,0.6062493422288627,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,0.8491920458582486,0.7592216890085788,-0.8118166443635938,-1.1778168405893186,0.4781436019392833,-1.4615120841812799,-1.2485319343953787,-0.22335673059845101,-0.7778451776983449,-1.542310679846356,0.9842134802183167
-1.1044083578901773,0.9008447564985755,-0.5029528177767739,-0.638732177518831,-1.0064823713882853,0.9048215190213851,-0.7562367813096523,-0.8829041997817445,-0.7075438896473989,-0.4604378221642084,-0.49841777066835674,0.06408933665848045,0.9842134802183167
2.3438674225214164,-1.1100691798294118,0.8491920458582486,2.442511461671056,2.4975007150561632,-1.1778168405893186,0.9581804176472026,0.27431156901732634,0.27698714831010446,-1.0531405510786023,2.575283706661513,0.6865693430541046,0.9842134802183167
2.3438674225214164,-1.1100691798294118,0.8491920458582486,1.0375674318140158,2.5948335785685086,-1.1778168405893186,-0.4990742014661241,0.8529194534168617,-0.11951340622568181,-0.9346000052957235,2.7149974101765073,0.28496933892789544,0.9842134802183167
2.3438674225214164,0.9008447564985755,-1.1790252495942852,-1.2112886087420935,2.5948335785685086,0.9048215190213851,-0.8591018132470636,0.27431156901732634,0.4752374255779976,0.13226490675018526,2.7149974101765073,1.991769356464284,0.9842134802183167
-0.4958891025234254,0.9008447564985755,0.8491920458582486,-0.9748641460647569,-0.42248519031421067,0.9048215190213851,-1.0133993611531806,0.27431156901732634,-1.3728583794616844,-0.5789783679470872,-0.7778451776983449,-0.176870665817245,0.9842134802183167
-1.1044083578901773,0.9008447564985755,-1.1790252495942852,-0.38983114337479785,-1.0064823713882853,0.9048215190213851,-0.5847950614139669,0.8529194534168617,-0.10271253527077596,-0.4604378221642084,-1.057272584728333,0.5861693420225522,-1.0160397313174188
0.11263015284332643,-1.1100691798294118,-0.5029528177767739,-0.22403720843208597,-0.8118166443635938,0.9048215190213851,-0.8419576412574951,1.431527337816397,-1.3493371601248159,-0.8160594595128446,0.06043704339161952,1.5700893521317645,0.9842134802183167
1.7353481671546647,0.9008447564985755,-1.1790252495942852,2.442511461671056,1.3295063529080136,0.21060873248448386,1.9525423930421786,1.431527337816397,0.15938105162576116,-0.22335673059845101,1.4575740785415603,0.9476093457361404,0.9842134802183167
0.518309656421161,0.9008447564985755,-1.1790252495942852,1.0645430926483257,0.16151199075986408,-1.1778168405893186,1.3010638574385738,-0.3042963153822091,-0.1295939287986259,0.13226490675018526,1.178146671511572,-0.41783066829297044,0.9842134802183167
-1.1044083578901773,-1.1100691798294118,-1.1790252495942852,0.45833931816435125,-0.6171509173389023,0.9048215190213851,1.8153890171256302,-1.4615120841812799,0.9994245993710712,0.8435081814474578,-0.49841777066835674,-0.27727066684879725,0.9842134802183167
1.32966866357683,0.9008447564985755,0.8491920458582486,-1.168421735829149,0.9401748988586304,0.9048215190213851,0.10097181816877517,-1.4615120841812799,-1.1645275796208476,2.147454185059124,1.178146671511572,-1.5222306796400455,-1.0160397313174188
2.3438674225214164,-1.1100691798294118,-1.1790252495942852,-1.0280537402122525,2.5948335785685086,0.21060873248448386,0.10097181816877517,-0.8829041997817445,0.0014528646496426488,1.5547514561447306,1.7370014855715483,0.6062493422288627,0.9842134802183167
2.3438674225214164,-1.1100691798294118,-1.1790252495942852,0.44192277676080327,2.5948335785685086,0.9048215190213851,2.3456796869779724,-0.8829041997817445,-0.005267483732319688,2.740156913973518,2.7149974101765073,2.0520093570832154,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,-0.5029528177767739,0.5284707830403083,-0.6171509173389023,0.9048215190213851,0.7524503537723801,-0.3042963153822091,-0.8453110314776298,0.013724360967306719,-1.057272584728333,1.851209355020111,-1.0160397313174188
-1.1044083578901773,0.9008447564985755,0.8491920458582486,-0.07689246452380462,-1.0064823713882853,0.9048215190213851,-0.5755372085395998,1.431527337816397,-0.45553082532380584,-0.697518913729966,-0.49841777066835674,-0.176870665817245,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,0.8491920458582486,-0.6212387109992104,-1.0064823713882853,-1.1778168405893186,-0.7905251252887895,0.8529194534168617,-1.1746081021937915,-0.5789783679470872,-1.057272584728333,-0.618630670356075,-1.0160397313174188
0.3154699046322437,0.9008447564985755,1.5252644776757598,-0.7681470567112806,0.5508434448092472,0.9048215190213851,-1.3562828009445516,0.8529194534168617,0.512199341678791,-1.2902216426443598,0.3398644504216077,-1.4619906790211141,-1.0160397313174188
0.11263015284332643,0.9008447564985755,-1.1790252495942852,2.442511461671056,-0.22781946328951908,-1.1778168405893186,-0.6725732220005578,0.27431156901732634,2.706393088389541,-1.2902216426443598,0.06043704339161952,0.6263293424351731,0.9842134802183167
-0.6987288543123427,0.9008447564985755,-1.1790252495942852,-0.7648374819643253,-0.42248519031421067,0.9048215190213851,0.4438552579601462,-0.8829041997817445,0.1123386129520236,1.4362109103618517,-0.7778451776983449,-0.016230664166761364,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,-1.1790252495942852,0.836655231500834,-1.0064823713882853,0.9048215190213851,-1.3905711449236886,1.431527337816397,-0.13967445137156942,-1.527302734210117,-0.49841777066835674,0.4054493401657582,0.9842134802183167
-1.1044083578901773,-1.1100691798294118,0.8491920458582486,-0.39054033796343113,-1.0064823713882853,0.9048215190213851,-0.24191162162259583,0.8529194534168617,0.7238903157106094,-0.10481618481557214,-1.057272584728333,-0.41783066829297044,0.9842134802183167
0.9239891599989956,0.9008447564985755,-0.5029528177767739,0.6432289740676701,1.134840625883322,-1.1778168405893186,1.4725055773342592,1.431527337816397,-0.9293153862521607,0.4878865440988215,0.3398644504216077,0.0038493360395490893,0.9842134802183167
-0.6987288543123427,0.9008447564985755,0.8491920458582486,-1.2249997041223368,-1.0064823713882853,0.9048215190213851,-1.0991202211010234,-0.8829041997817445,-1.0099595668357106,-0.4604378221642084,-0.7778451776983449,-0.9399106736570423,0.9842134802183167
1.32966866357683,0.9008447564985755,-0.5029528177767739,1.1285807373552859,0.9401748988586304,-1.1778168405893186,1.8153890171256302,1.431527337816397,-0.4656113478967499,0.369345998315943,0.8987192644815839,0.6263293424351731,-1.0160397313174188
0.518309656421161,-1.1100691798294118,-0.5029528177767739,1.8270060748278316,0.5508434448092472,-1.1778168405893186,-0.32763248157043856,1.431527337816397,1.5605736892649382,-1.0531405510786023,0.6192918574515958,0.6464093426414836,-1.0160397313174188
-1.3072481096790944,-1.1100691798294118,-1.1790252495942852,-0.3083788315469541,-1.0064823713882853,0.9048215190213851,-1.2319875540201797,-1.4615120841812799,-1.1242054893290727,-1.2902216426443598,-0.7778451776983449,-0.2571906666424868,0.9842134802183167
-1.1044083578901773,0.9008447564985755,-1.1790252495942852,1.0922804810037605,-1.0064823713882853,-1.1778168405893186,1.4725055773342592,1.431527337816397,-0.25392037386493155,0.13226490675018526,-0.7778451776983449,-0.6387106705623855,-1.0160397313174188
-0.2930493507345081,0.9008447564985755,-0.5029528177767739,-0.30393979875143473,-0.03315373626482751,0.9048215190213851,-1.1334085650801604,1.431527337816397,0.828055715631028,-1.1716810968614808,-0.49841777066835674,0.5058493411973104,0.9842134802183167
-0.4958891025234254,0.9008447564985755,-0.5029528177767739,-0.045398971495238145,-0.22781946328951908,-1.1778168405893186,0.9581804176472026,-0.3042963153822091,1.2245562701668142,0.7249676356645792,-0.7778451776983449,0.666489342847794,0.9842134802183167
2.3438674225214164,-1.1100691798294118,1.5252644776757598,-1.25384028406009,2.5948335785685086,-1.1778168405893186,-0.5847950614139669,0.8529194534168617,0.8347760640129903,0.8435081814474578,2.7149974101765073,1.6504093529570063,0.9842134802183167
